MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-06-06,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-07,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-08,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-09,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-10,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-11,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-12,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-13,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-14,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-15,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-16,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-17,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-18,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-19,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-20,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-21,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-22,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-23,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-24,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-25,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-26,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-27,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-28,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-29,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-30,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-01,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-02,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-03,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-04,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-05,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-06,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-07,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-08,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-09,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-10,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-11,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-12,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-13,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-14,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-15,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-16,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-17,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-18,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-19,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-20,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-21,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-22,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-23,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-24,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-25,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-26,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-28,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-29,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-07-30,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-01,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-02,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-03,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-04,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-05,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-06,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-07,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-08,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-09,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-10,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-11,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-12,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-13,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-14,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-15,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-16,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-17,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-18,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-19,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-20,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-21,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-22,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-23,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-24,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-25,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-26,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-27,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-28,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-29,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-30,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-08-31,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-01,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-02,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-03,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-04,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-05,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-06,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-07,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-08,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-09,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-10,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-11,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-12,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-13,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-14,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-15,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-16,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-17,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-18,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-19,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-20,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-21,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-22,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-23,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-24,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-25,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-26,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-27,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-09-28,42b038fe65f564902f2ba6c01df165599435d16c536c082c08b7ba0c2203c7f8,250,0.75
2022-06-01,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-02,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-03,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-04,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-05,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-06,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-07,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-08,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-09,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-10,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-11,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-12,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-13,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-14,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-15,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-16,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-17,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-18,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-19,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-20,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-21,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-22,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-23,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-24,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-25,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-26,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-27,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-28,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-29,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-30,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-01,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-02,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-03,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-04,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-05,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-06,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-07,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-08,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-09,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-10,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-11,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-12,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-13,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-14,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-15,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-16,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-17,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-18,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-19,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-20,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-21,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-22,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-23,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-24,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-25,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-26,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-27,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-28,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-29,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-30,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-07-31,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-01,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-02,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-03,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-04,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-05,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-06,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-07,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-08,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-09,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-10,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-11,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-12,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-13,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-14,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-15,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-16,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-17,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-18,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-19,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-20,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-21,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-22,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-23,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-24,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-25,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-26,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-27,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-28,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-29,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-30,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-08-31,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-01,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-02,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-03,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-04,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-05,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-06,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-07,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-08,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-09,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-10,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-11,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-12,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-13,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-14,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-15,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-16,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-17,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-18,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-19,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-20,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-21,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-22,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-23,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-24,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-25,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-26,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-27,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-28,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-09-29,fb40f51a63a63fb7fbdb018899e613c537335b417b6414ca2581bf72ee254acd,250,0.75
2022-06-02,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-03,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-04,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-05,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-06,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-07,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-08,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-09,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-10,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-11,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-12,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-13,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-14,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-15,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-16,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-17,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-18,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-19,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-20,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-21,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-22,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-23,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
2022-06-24,8d22b7914a9aaa3ecfa0e00324f94210776ab6de9a3503d592a456a23670c4fa,250,0.75
